2018-4	['strength', 'decision']
2018-5	['strength', 'strength']
2018-41	['abstract', 'strength', 'rebuttal_process', 'rebuttal_process', 'rebuttal_process', 'rebuttal_process', 'rating_summary', 'decision']
2018-104	['abstract', 'strength', 'strength', 'weakness', 'weakness', 'weakness', 'rebuttal_process', 'decision']
2018-127	['ac_disagreement', 'strength', 'rebuttal_process', 'rating_summary', 'decision']
2018-149	['abstract', 'rating_summary']
2018-150	['abstract', 'rating_summary', 'suggestion']
2018-167	['strength', 'weakness', 'weakness']
2018-257	['strength', 'strength']
2018-307	['misc', 'strength']
2018-315	['abstract', 'abstract', 'strength', 'misc']
2019-117	['abstract', 'abstract', 'abstract', 'weakness', 'suggestion', 'strength', 'strength', 'decision']
2019-130	['abstract', 'abstract', 'rating_summary', 'strength', 'weakness', 'decision']
2019-138	['abstract', 'strength', 'weakness', 'weakness', 'rating_summary', 'suggestion', 'misc', 'misc', 'misc', 'misc', 'misc', 'misc']
2019-139	['strength', 'strength', 'decision']
2019-193	['strength', 'strength', 'strength', 'weakness', 'decision']
2019-231	['strength', 'abstract', 'abstract', 'abstract', 'abstract', 'abstract']
2019-257	['strength']
2019-301	['abstract', 'abstract', 'abstract', 'weakness', 'rebuttal_process', 'strength']
2019-312	['abstract', 'strength', 'strength', 'strength', 'weakness', 'suggestion', 'weakness', 'decision', 'decision']
2019-350	['abstract', 'strength']
2019-363	['abstract', 'strength', 'rebuttal_process', 'decision']
2019-375	['abstract', 'abstract', 'rating_summary', 'suggestion']
2019-401	['abstract', 'rebuttal_process']
2019-479	['abstract', 'abstract', 'abstract', 'strength', 'strength', 'weakness', 'suggestion', 'weakness', 'suggestion']
2019-513	['abstract', 'abstract', 'abstract', 'abstract', 'abstract', 'abstract', 'rebuttal_process', 'rating_summary']
2019-594	['abstract', 'abstract', 'abstract', 'abstract', 'weakness', 'rebuttal_process', 'rating_summary']
2020-81	['abstract', 'strength', 'decision']
2020-286	['abstract', 'abstract', 'abstract', 'strength', 'rebuttal_process', 'decision']
2020-328	['rating_summary', 'suggestion', 'suggestion', 'suggestion']
2020-412	['abstract', 'abstract', 'abstract', 'abstract', 'abstract', 'abstract', 'abstract', 'rebuttal_process', 'rebuttal_process', 'rebuttal_process', 'strength', 'strength', 'decision']
2020-452	['abstract', 'abstract', 'strength', 'strength', 'decision']
2020-518	['rebuttal_process', 'suggestion']
2020-622	['abstract', 'misc']
2020-640	['abstract', 'abstract', 'abstract', 'strength', 'rating_summary', 'rebuttal_process', 'rating_summary']
2020-670	['abstract', 'abstract', 'strength', 'decision']
2020-677	['rating_summary', 'strength', 'suggestion', 'misc']
2021-1	['strength', 'strength', 'decision']
2021-33	['rating_summary', 'strength', 'rebuttal_process', 'rebuttal_process', 'decision']
2021-36	['abstract', 'strength']
2021-43	['rating_summary']
2021-65	['abstract', 'abstract', 'strength']
2021-109	['rating_summary', 'decision']
2021-110	['decision']
2021-113	['abstract', 'abstract', 'abstract', 'weakness', 'rebuttal_process', 'decision']
2021-128	['rating_summary', 'strength', 'strength', 'weakness', 'rating_summary']
2021-141	['abstract', 'abstract', 'strength', 'strength', 'decision', 'weakness', 'suggestion']
2021-166	['abstract', 'abstract', 'abstract', 'strength', 'weakness', 'suggestion', 'suggestion', 'decision', 'suggestion', 'suggestion']
2021-187	['strength', 'misc', 'weakness', 'suggestion', 'weakness', 'weakness']
2021-505	['abstract', 'abstract', 'strength', 'strength', 'rating_summary', 'suggestion', 'suggestion', 'suggestion', 'suggestion']
2021-560	['abstract', 'abstract', 'rating_summary', 'decision', 'decision']
2021-624	['abstract', 'abstract', 'abstract', 'abstract', 'rating_summary', 'decision', 'decision']
2021-635	['abstract', 'abstract', 'weakness', 'misc', 'decision']
2021-680	['misc', 'misc', 'rebuttal_process', 'decision']
2021-725	['abstract', 'abstract', 'strength', 'suggestion']
