2018-500	['weakness', 'suggestion', 'suggestion']
2018-623	['weakness', 'weakness']
2018-730	['abstract', 'abstract', 'strength', 'weakness', 'weakness']
2018-731	['abstract', 'weakness', 'weakness', 'weakness', 'rebuttal_process']
2019-4	['decision']
2019-798	['abstract', 'strength', 'weakness', 'suggestion', 'rebuttal_process']
2019-906	['rating_summary']
2020-727	['rating_summary']
2020-791	['rebuttal_process', 'weakness', 'rebuttal_process', 'decision']
2020-794	['misc', 'rebuttal_process', 'rating_summary', 'suggestion']
2020-802	['abstract', 'weakness', 'weakness', 'weakness', 'rebuttal_process']
2020-805	['abstract', 'weakness', 'decision']
2020-850	['rebuttal_process']
2020-879	['rating_summary', 'weakness']
2020-883	['rating_summary', 'misc', 'misc', 'suggestion', 'weakness', 'weakness', 'weakness']
2020-894	['abstract', 'weakness', 'weakness', 'decision']
2020-895	['abstract', 'abstract', 'strength', 'rating_summary', 'decision']
2020-928	['abstract', 'weakness', 'weakness', 'weakness']
2020-943	['abstract', 'abstract', 'rating_summary', 'decision']
2020-1002	['abstract', 'weakness', 'decision']
2020-1033	['abstract', 'weakness', 'weakness', 'weakness', 'weakness', 'weakness']
2020-1038	['abstract', 'weakness']
2020-1084	['rating_summary', 'decision']
2020-1087	['abstract', 'decision', 'decision']
2020-1095	['abstract', 'abstract', 'weakness', 'decision']
2020-1116	['abstract', 'weakness', 'decision']
2020-1143	['abstract', 'weakness', 'decision', 'decision']
2020-1164	['abstract', 'abstract', 'weakness', 'suggestion', 'decision', 'decision']
2020-1172	['abstract', 'weakness', 'suggestion']
2020-1178	['abstract', 'weakness', 'weakness']
2020-1179	['abstract', 'rebuttal_process', 'weakness', 'weakness', 'weakness', 'weakness', 'rebuttal_process', 'rebuttal_process']
2020-1290	['abstract', 'weakness', 'rating_summary']
2020-1328	['decision']
2020-1350	['decision']
2020-1381	['abstract', 'weakness', 'weakness', 'rating_summary', 'suggestion']
2020-1387	['abstract', 'weakness', 'weakness', 'rebuttal_process', 'decision']
2020-1395	['abstract', 'abstract', 'abstract', 'abstract', 'misc', 'strength', 'weakness', 'misc', 'suggestion', 'suggestion']
2020-1420	['rating_summary', 'weakness', 'misc']
2020-1435	['abstract', 'abstract', 'abstract', 'strength']
2020-1436	['abstract', 'misc', 'weakness', 'weakness']
2020-1440	['abstract', 'weakness', 'decision']
2020-1442	['abstract', 'misc', 'misc', 'rating_summary', 'decision']
2020-1480	['abstract', 'abstract', 'strength', 'weakness', 'weakness', 'weakness', 'weakness', 'rebuttal_process', 'rebuttal_process', 'decision', 'suggestion']
2020-1522	['abstract', 'weakness']
2020-1533	['abstract', 'rebuttal_process', 'misc', 'rating_summary']
2020-1583	['abstract', 'abstract', 'weakness', 'weakness', 'weakness', 'weakness', 'rebuttal_process', 'decision']
2020-1610	['abstract', 'abstract', 'abstract', 'weakness', 'rebuttal_process', 'decision']
2020-1631	['abstract', 'abstract', 'rebuttal_process', 'rating_summary', 'decision', 'decision']
2020-1637	['abstract', 'weakness', 'suggestion', 'weakness', 'decision', 'suggestion']
2020-1686	['rating_summary', 'decision']
2020-1688	['abstract', 'weakness']
2020-1720	['abstract', 'abstract', 'weakness', 'decision']
2020-1730	['abstract', 'weakness', 'misc', 'weakness', 'misc', 'decision', 'misc']
2020-1772	['abstract', 'rebuttal_process', 'rating_summary', 'decision']
2020-1804	['abstract', 'abstract', 'misc', 'weakness', 'weakness', 'weakness', 'rebuttal_process', 'decision']
2020-1810	['abstract', 'weakness', 'rebuttal_process', 'decision']
2020-1813	['abstract', 'weakness', 'weakness', 'weakness', 'weakness']
2020-1823	['abstract', 'weakness']
2020-1833	['abstract', 'decision']
2020-1855	['abstract', 'weakness', 'rebuttal_process']
2020-1872	['weakness', 'weakness', 'weakness', 'weakness', 'weakness']
2020-1880	['misc', 'weakness', 'weakness', 'weakness', 'rebuttal_process']
2020-1899	['misc', 'rebuttal_process']
2020-1920	['abstract', 'weakness', 'suggestion', 'weakness']
2020-1954	['rating_summary', 'decision']
2020-1970	['abstract', 'weakness', 'suggestion', 'weakness', 'suggestion', 'weakness', 'suggestion', 'weakness', 'suggestion']
2020-1984	['abstract', 'weakness', 'weakness', 'weakness', 'rebuttal_process', 'rebuttal_process', 'decision', 'misc']
2020-1999	['abstract', 'weakness', 'ac_disagreement', 'misc', 'decision', 'decision']
2020-2003	['rebuttal_process', 'abstract', 'abstract', 'weakness', 'decision', 'suggestion']
2020-2015	['abstract', 'strength', 'weakness', 'weakness']
2020-2068	['rating_summary', 'rebuttal_process']
2020-2130	['rating_summary', 'misc', 'decision', 'decision']
2020-2148	['rating_summary', 'weakness', 'rebuttal_process', 'suggestion']
2020-2153	['abstract', 'weakness', 'weakness']
2020-2174	['abstract', 'abstract', 'weakness', 'decision']
2020-2188	['abstract', 'weakness', 'weakness', 'decision']
2020-2197	['abstract', 'abstract', 'weakness', 'decision']
2020-2203	['rating_summary', 'weakness', 'rating_summary']
2021-874	['abstract', 'weakness', 'weakness', 'weakness', 'weakness', 'weakness', 'weakness', 'weakness']
2021-1156	['rating_summary', 'decision']
2021-2058	['rating_summary', 'weakness', 'rebuttal_process', 'weakness', 'weakness', 'rating_summary']
